sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
other_agaricoid	Russula integra	2025	247	0	0.60384371
other_agaricoid	Amanita citrina	2025	265	0	0.74228505
other_agaricoid	Armillaria borealis	2025	251	0	0.83128699
other_agaricoid	Russula integra	2025	244	0	0.65380101
other_agaricoid	Amanita muscaria	2024	256	0	0.65105635
other_agaricoid	Cortinarius violaceus	2025	249	0	0.52954610
other_agaricoid	Marasmius rotula	2025	213	0	0.86464139
other_agaricoid	Amanita phalloides	2016	247	0	0.74453181
other_agaricoid	Amanita phalloides	2025	262	0	0.81867808
other_agaricoid	Coprinopsis atramentaria	2023	255	0	0.61825177
other_agaricoid	Lycoperdon perlatum	2024	293	0	0.21902638
other_agaricoid	Lycoperdon echinatum	2021	273	0	0.37959308
other_agaricoid	Lactarius deliciosus	2025	253	0	0.85052088
other_agaricoid	Gymnopilus penetrans	2025	299	0	0.24728216
other_agaricoid	Tricholomopsis rutilans	2024	217	0	0.76077131
other_agaricoid	Macrolepiota procera	2025	271	0	0.64041055
other_agaricoid	Amanita pantherina	2026	207	0	0.61161801
other_agaricoid	Coprinus comatus	2024	273	0	0.56833283
other_agaricoid	Clitopilus prunulus	2020	255	0	0.82839957
other_agaricoid	Lactarius pubescens	2023	251	0	0.76684696
other_agaricoid	Entoloma clypeatum	2017	147	0	0.02927544
other_agaricoid	Macrolepiota procera	2025	244	0	0.81431295
boletus_edulis	Boletus edulis	2025	277	1	0.73960723
other_agaricoid	Cortinarius trivialis	2023	228	0	0.22120455
other_agaricoid	Cortinarius delibutus	2023	228	0	0.22120455
other_agaricoid	Cortinarius lepidopus	2023	228	0	0.22120455
other_agaricoid	Russula rivulicola	2023	228	0	0.21995164
other_agaricoid	Russula consobrina	2023	228	0	0.21995164
other_agaricoid	Russula versicolor	2023	228	0	0.21995164
other_agaricoid	Russula atroglauca	2025	232	0	0.35784161
other_agaricoid	Russula gracillima	2025	232	0	0.35784161
other_agaricoid	Russula claroflava	2026	211	0	0.17381866
other_agaricoid	Russula dryadicola	2025	225	0	0.43653607
other_agaricoid	Arrhenia lobata	2026	173	0	0.03487022
other_agaricoid	Agaricus augustus	2025	184	0	0.42940964
boletus_edulis	Boletus edulis	2025	230	1	0.48211378
other_agaricoid	Russula dryadicola	2025	230	0	0.48211378
other_agaricoid	Lycoperdon norvegicum	2014	236	0	0.35535758
other_agaricoid	Agaricus essettei	2013	208	0	0.18635707
other_agaricoid	Laccaria pumila	2009	237	0	0.20781672
boletus_edulis	Boletus edulis	2025	230	1	0.48211378
other_agaricoid	Lactarius trivialis	2025	230	0	0.48211378
other_agaricoid	Melanoleuca cognata	2025	230	0	0.48211378
other_agaricoid	Russula aeruginea	2024	212	0	0.36453325
other_agaricoid	Cortinarius caperatus	2024	215	0	0.47392847
other_agaricoid	Bovista nigrescens	2024	215	0	0.39540680
other_agaricoid	Kuehneromyces lignicola	2024	173	0	0.13039168
other_agaricoid	Neolentinus lepideus	2021	177	0	0.05968956
other_agaricoid	Cortinarius balaustinus	2023	226	0	0.24066579
other_agaricoid	Russula atroglauca	2025	233	0	0.27360842
other_agaricoid	Russula saliceticola	2025	233	0	0.27360842
other_agaricoid	Lactarius torminosulus	2025	233	0	0.27360842
other_agaricoid	Lactarius salicis-herbaceae	2025	233	0	0.27360842
other_agaricoid	Russula violaceoincarnata	2025	233	0	0.27360842
other_agaricoid	Russula decolorans	2023	226	0	0.24066579
other_agaricoid	Cortinarius pardinipes	2023	226	0	0.24066579
other_agaricoid	Lactarius torminosulus	2020	239	0	0.24349832
other_agaricoid	Lactarius sphagneti	2020	239	0	0.24349832
other_agaricoid	Russula decolorans	2020	239	0	0.24349832
other_agaricoid	Russula rivulicola	2020	239	0	0.24349832
other_agaricoid	Lactarius rufus	2020	239	0	0.24349832
other_agaricoid	Lactarius torminosus	2020	239	0	0.24349832
other_agaricoid	Lactarius uvidus	2020	239	0	0.24349832
other_agaricoid	Russula claroflava	2020	239	0	0.24349832
other_agaricoid	Lactarius glyciosmus	2020	239	0	0.24349832
other_agaricoid	Lactarius brunneoviolaceus	2018	231	0	0.36132217
other_agaricoid	Lactarius trivialis	2018	231	0	0.36132217
other_agaricoid	Lactarius torminosulus	2025	228	0	0.47169437
other_agaricoid	Amanita nivalis	2025	228	0	0.47169437
other_agaricoid	Lactarius subcircellatus	2022	222	0	0.19656040
other_agaricoid	Lactarius torminosulus	2011	232	0	0.25876429
other_agaricoid	Lactarius vietus	2023	225	0	0.23027610
other_agaricoid	Lactarius rufus	2023	225	0	0.23027610
other_agaricoid	Cortinarius jonimitchelliae	2023	225	0	0.23027610
other_agaricoid	Cortinarius delibutus	2023	225	0	0.23027610
other_agaricoid	Lactarius torminosulus	2023	225	0	0.23027610
other_agaricoid	Lactarius pilatii	2023	225	0	0.23027610
other_agaricoid	Entoloma rubrobasis	2023	226	0	0.22015538
other_agaricoid	Entoloma querquedula	2023	226	0	0.22015538
other_agaricoid	Cortinarius betulinus	2024	228	0	0.62863401
other_agaricoid	Russula intermedia	2024	228	0	0.62863401
other_agaricoid	Amanita vaginata	2024	228	0	0.62863401
other_agaricoid	Amanita vaginata	2024	228	0	0.62863401
other_agaricoid	Cortinarius decipiens	2024	228	0	0.62863401
other_agaricoid	Cortinarius delibutus	2024	228	0	0.62863401
other_agaricoid	Russula versicolor	2024	228	0	0.62863401
other_agaricoid	Lactarius tabidus	2024	228	0	0.62863401
other_agaricoid	Russula intermedia	2024	228	0	0.62863401
other_agaricoid	Russula atroglauca	2025	231	0	0.46522279
other_agaricoid	Lactarius nanus	2022	223	0	0.17107985
other_agaricoid	Lepiota magnispora	2023	226	0	0.20945429
other_agaricoid	Cortinarius croceus	2023	226	0	0.22015538
other_agaricoid	Inosperma calamistratum	2023	226	0	0.22015538
other_agaricoid	Russula gracillima	2020	237	0	0.28135880
other_agaricoid	Lactarius salicis-reticulatae	2020	237	0	0.28135880
other_agaricoid	Lactarius brunneoviolaceus	2020	237	0	0.28135880
other_agaricoid	Russula nuoljae	2020	237	0	0.28135880
other_agaricoid	Lactarius dryadophilus	2022	223	0	0.15925980
other_agaricoid	Hygrocybe conica	2023	227	0	0.19719338
other_agaricoid	Cortinarius septentrionalis	2025	225	0	0.37008026
other_agaricoid	Macrolepiota procera	2015	226	0	0.83463058
other_agaricoid	Hygrocybe conica	2024	226	0	0.56365316
other_agaricoid	Russula paludosa	2023	247	0	0.90468487
boletus_edulis	Boletus edulis	2020	205	1	0.82392847
other_agaricoid	Amanita fulva	2021	229	0	0.82910589
boletus_edulis	Boletus edulis	2017	253	1	0.62080440
boletus_edulis	Boletus edulis	2020	270	1	0.74442930
other_agaricoid	Russula adusta	2022	220	0	0.78777947
other_agaricoid	Tricholomopsis rutilans	2013	257	0	0.68426697
boletus_edulis	Boletus edulis	2025	242	1	0.83091434
boletus_edulis	Boletus edulis	2025	236	1	0.84945303
boletus_edulis	Boletus edulis	2019	282	1	0.36178403
boletus_edulis	Boletus edulis	2023	255	1	0.84211008
boletus_edulis	Boletus edulis	2016	253	1	0.81122008
other_agaricoid	Baeospora myosura	2013	253	0	0.90395494
other_agaricoid	Gymnopus acervatus	2013	253	0	0.90066766
boletus_edulis	Boletus edulis	2022	254	1	0.90163757
boletus_edulis	Boletus edulis	2025	249	1	0.77095907
other_agaricoid	Lepiota clypeolaria	2023	279	0	0.72373365
boletus_edulis	Boletus edulis	2025	249	1	0.52828961
boletus_edulis	Boletus edulis	2024	231	1	0.88056152
boletus_edulis	Boletus edulis	2020	222	1	0.74962153
boletus_edulis	Boletus edulis	2022	255	1	0.74919085
other_agaricoid	Russula paludosa	2025	248	0	0.84243694
boletus_edulis	Boletus edulis	2013	275	1	0.23129455
other_agaricoid	Lactarius tabidus	2013	275	0	0.23129455
other_agaricoid	Mycena haematopus	2013	275	0	0.23129455
other_agaricoid	Laccaria chibinensis	2016	235	0	0.16830699
other_agaricoid	Clitocybe odora	2019	272	0	0.66240121
boletus_edulis	Boletus edulis	2023	245	1	0.89089913
boletus_edulis	Boletus edulis	2023	245	1	0.88985201
other_agaricoid	Cantharellula umbonata	2024	291	0	0.18488479
other_agaricoid	Radulomyces confluens	2019	272	0	0.63755367
other_agaricoid	Lactarius helvus	2023	256	0	0.71445105
other_agaricoid	Kuehneromyces mutabilis	2024	223	0	0.90825238
other_agaricoid	Armillaria borealis	2014	255	0	0.75243994
boletus_edulis	Boletus edulis	2021	230	1	0.82702139
other_agaricoid	Russula pubescens	2022	231	0	0.84982812
other_agaricoid	Mycena haematopus	2019	270	0	0.64103681
other_agaricoid	Phyllotopsis nidulans	2019	270	0	0.64103681
other_agaricoid	Mycena haematopus	2019	270	0	0.64103681
boletus_edulis	Boletus edulis	2019	270	1	0.64103681
other_agaricoid	Amanita muscaria	2022	268	0	0.29273695
boletus_edulis	Boletus edulis	2023	238	1	0.86147321
boletus_edulis	Boletus edulis	2024	265	1	0.65411781
boletus_edulis	Boletus edulis	2023	258	1	0.67002727
boletus_edulis	Boletus edulis	2024	234	1	0.75955288
other_agaricoid	Tricholoma virgatum	2020	271	0	0.80590427
other_agaricoid	Sarcomyxa serotina	2023	59	0	0.00006737
boletus_edulis	Boletus edulis	2024	225	1	0.90257418
other_agaricoid	Xeromphalina cornui	2019	271	0	0.58959634
other_agaricoid	Galerina badipes	2019	270	0	0.58536998
boletus_edulis	Boletus edulis	2019	270	1	0.58536998
other_agaricoid	Tricholoma equestre	2019	270	0	0.58536998
boletus_edulis	Boletus edulis	2019	270	1	0.56463114
other_agaricoid	Hygrophorus exiguus	2019	270	0	0.56463114
boletus_edulis	Boletus edulis	2026	235	1	0.66509725
boletus_edulis	Boletus edulis	2020	210	1	0.67165436
boletus_edulis	Boletus edulis	2023	241	1	0.85078032
other_agaricoid	Lactarius rufus	2026	241	0	0.63868066
other_agaricoid	Stropharia aeruginosa	2020	274	0	0.57757296
boletus_edulis	Boletus edulis	2013	243	1	0.78805950
other_agaricoid	Pholiota flammans	2024	247	0	0.80188090
boletus_edulis	Boletus edulis	2018	266	1	0.61154620
other_agaricoid	Lactarius torminosus	2018	266	0	0.61154620
other_agaricoid	Macrotyphula fistulosa	2019	288	0	0.07501728
other_agaricoid	Mycena viridimarginata	2023	187	0	0.50433376
other_agaricoid	Pleurotus pulmonarius	2023	187	0	0.45312920
other_agaricoid	Amanita regalis	2022	224	0	0.72365627
other_agaricoid	Xeromphalina campanella	2024	143	0	0.00990414
other_agaricoid	Mycena picta	2025	221	0	0.87451843
other_agaricoid	Russula paludosa	2023	266	0	0.49853059
boletus_edulis	Boletus edulis	2017	234	1	0.77442849
other_agaricoid	Mycena citrinomarginata	2017	234	0	0.77442849
other_agaricoid	Inocybe rivularis	2017	234	0	0.77442849
boletus_edulis	Boletus edulis	2025	245	1	0.63115620
other_agaricoid	Aphanobasidium pseudotsugae	2025	171	0	0.16956238
other_agaricoid	Russula vesca	2024	228	0	0.91034023
boletus_edulis	Boletus edulis	2021	239	1	0.69544868
other_agaricoid	Bolbitius reticulatus	2019	285	0	0.31752038
other_agaricoid	Lactarius camphoratus	2024	226	0	0.91519695
other_agaricoid	Laccaria bicolor	2023	223	0	0.68489679
boletus_edulis	Boletus edulis	2023	223	1	0.70047228
other_agaricoid	Lycoperdon perlatum	2013	265	0	0.58752024
other_agaricoid	Lactarius camphoratus	2023	272	0	0.66293788
other_agaricoid	Lentinus ciliatus	2025	231	0	0.84235121
other_agaricoid	Lactarius camphoratus	2023	251	0	0.68914683
other_agaricoid	Mycena silvae-nigrae	2023	177	0	0.29314315
other_agaricoid	Lactarius lignyotus	2023	272	0	0.66293788
other_agaricoid	Lactarius tabidus	2023	231	0	0.66372926
other_agaricoid	Baeospora myosura	2023	274	0	0.64756476
boletus_edulis	Boletus edulis	2023	228	1	0.80080768
boletus_edulis	Boletus edulis	2023	217	1	0.76210579
boletus_edulis	Boletus edulis	2023	228	1	0.80080768
boletus_edulis	Boletus edulis	2023	228	1	0.80080768
other_agaricoid	Entoloma cetratum	2023	175	0	0.28324219
boletus_edulis	Boletus edulis	2023	220	1	0.67120682
other_agaricoid	Kuehneromyces mutabilis	2024	176	0	0.45326403
boletus_edulis	Boletus edulis	2024	244	1	0.86736193
boletus_edulis	Boletus edulis	2023	228	1	0.80080768
other_agaricoid	Lactarius lignyotus	2023	272	0	0.66584494
boletus_edulis	Boletus edulis	2026	236	1	0.58032456
other_agaricoid	Gomphidius glutinosus	2020	209	0	0.76804746
boletus_edulis	Boletus edulis	2019	284	1	0.08453719
other_agaricoid	Coprinopsis atramentaria	2025	247	0	0.63637399
other_agaricoid	Lactarius camphoratus	2023	251	0	0.69147273
boletus_edulis	Boletus edulis	2023	248	1	0.80697849
other_agaricoid	Russula foetens	2023	248	0	0.80697849
other_agaricoid	Chondrostereum purpureum	2023	363	0	0.00036539
boletus_edulis	Boletus edulis	2024	238	1	0.70564715
boletus_edulis	Boletus edulis	2019	275	1	0.25213851
other_agaricoid	Infundibulicybe gibba	2019	258	0	0.73723415
other_agaricoid	Baeospora myosura	2026	243	0	0.59650529
boletus_edulis	Boletus edulis	2022	219	1	0.81082035
other_agaricoid	Amanita muscaria	2025	255	0	0.70898097
boletus_edulis	Boletus edulis	2019	275	1	0.25831481
other_agaricoid	Leucocybe connata	2020	281	0	0.54482692
other_agaricoid	Phyllotopsis nidulans	2020	7	0	0.00015995
boletus_edulis	Boletus edulis	2023	242	1	0.84963215
boletus_edulis	Boletus edulis	2020	270	1	0.51234777
other_agaricoid	Clitopilus prunulus	2020	277	0	0.58009624
boletus_edulis	Boletus edulis	2020	270	1	0.51234777
boletus_edulis	Boletus edulis	2022	259	1	0.56588473
boletus_edulis	Boletus edulis	2019	272	1	0.23426580
boletus_edulis	Boletus edulis	2020	270	1	0.51234777
other_agaricoid	Chlorophyllum olivieri	2022	273	0	0.22842575
other_agaricoid	Sarcomyxa serotina	2022	287	0	0.19125255
other_agaricoid	Tricholoma stiparophyllum	2022	287	0	0.19125255
other_agaricoid	Phyllotopsis nidulans	2025	79	0	0.00024096
boletus_edulis	Boletus edulis	2019	271	1	0.38934655
boletus_edulis	Boletus edulis	2025	252	1	0.71497231
other_agaricoid	Chlorophyllum olivieri	2025	252	0	0.71497231
other_agaricoid	Gymnopus acervatus	2013	273	0	0.21311210
other_agaricoid	Phaeomarasmius erinaceus	2026	195	0	0.40925521
boletus_edulis	Boletus edulis	2025	270	1	0.64617426
other_agaricoid	Lentinus brumalis	2025	302	0	0.21267070
other_agaricoid	Lactarius trivialis	2020	245	0	0.39882106
boletus_edulis	Boletus edulis	2018	264	1	0.53900841
boletus_edulis	Boletus edulis	2018	247	1	0.76999718
other_agaricoid	Marasmius cohaerens	2019	257	0	0.68216034
other_agaricoid	Cantharellula umbonata	2020	276	0	0.70691544
other_agaricoid	Lentinellus castoreus	2026	88	0	0.00160346
boletus_edulis	Boletus edulis	2024	270	1	0.41725635
other_agaricoid	Atheniella flavoalba	2025	256	0	0.67695011
other_agaricoid	Lactarius flexuosus	2020	250	0	0.41431420
other_agaricoid	Cortinarius bolaris	2020	255	0	0.55096084
other_agaricoid	Cortinarius alboviolaceus	2021	270	0	0.13714698
boletus_edulis	Boletus edulis	2020	262	1	0.30982359
boletus_edulis	Boletus edulis	2024	258	1	0.83877053
boletus_edulis	Boletus edulis	2026	200	1	0.74782948
boletus_edulis	Boletus edulis	2026	219	1	0.65314739
boletus_edulis	Boletus edulis	2020	212	1	0.56429141
boletus_edulis	Boletus edulis	2020	212	1	0.56429141
boletus_edulis	Boletus edulis	2021	220	1	0.61931414
other_agaricoid	Pluteus leoninus	2022	252	0	0.56957297
boletus_edulis	Boletus edulis	2025	240	1	0.74205598
boletus_edulis	Boletus edulis	2025	244	1	0.85937012
other_agaricoid	Mycena galericulata	2022	282	0	0.22846167
other_agaricoid	Russula decolorans	2021	254	0	0.43463920
other_agaricoid	Strobilurus esculentus	2022	125	0	0.00130013
boletus_edulis	Boletus edulis	2018	262	1	0.52815428
boletus_edulis	Boletus edulis	2012	258	1	0.51059880
other_agaricoid	Xeromphalina campanella	2026	91	0	0.00246151
other_agaricoid	Mycena galericulata	2025	265	0	0.64550658
other_agaricoid	Gymnopilus penetrans	2024	205	0	0.75853664
other_agaricoid	Hygrophorus hypothejus	2025	280	0	0.26944642
boletus_edulis	Boletus edulis	2018	259	1	0.44242448
other_agaricoid	Cortinarius caperatus	2018	259	0	0.44242448
boletus_edulis	Boletus edulis	2021	246	1	0.82269037
other_agaricoid	Tricholoma vaccinum	2020	259	0	0.35863635
other_agaricoid	Russula paludosa	2018	256	0	0.70205918
boletus_edulis	Boletus edulis	2024	232	1	0.89555115
other_agaricoid	Pholiota limonella	2023	288	0	0.63667276
other_agaricoid	Lacrymaria lacrymabunda	2025	240	0	0.46114498
other_agaricoid	Tricholoma portentosum	2021	261	0	0.30435468
other_agaricoid	Lactarius torminosus	2021	261	0	0.30435468
boletus_edulis	Boletus edulis	2014	250	1	0.75346623
other_agaricoid	Lactarius aurantiacus	2017	297	0	0.20966127
other_agaricoid	Amanita virosa	2021	270	0	0.07949956
boletus_edulis	Boletus edulis	2023	245	1	0.90612983
boletus_edulis	Boletus edulis	2014	250	1	0.72367452
boletus_edulis	Boletus edulis	2023	243	1	0.89492206
boletus_edulis	Boletus edulis	2014	235	1	0.88176252
boletus_edulis	Boletus edulis	2024	262	1	0.52992050
boletus_edulis	Boletus edulis	2024	262	1	0.52992050
boletus_edulis	Boletus edulis	2024	262	1	0.52992050
other_agaricoid	Lentinus ciliatus	2018	139	0	0.02035786
boletus_edulis	Boletus edulis	2018	248	1	0.65268148
boletus_edulis	Boletus edulis	2026	231	1	0.37652463
other_agaricoid	Kuehneromyces mutabilis	2021	247	0	0.56598931
boletus_edulis	Boletus edulis	2020	277	1	0.49097591
boletus_edulis	Boletus edulis	2020	231	1	0.41803535
boletus_edulis	Boletus edulis	2020	271	1	0.42594196
boletus_edulis	Boletus edulis	2022	223	1	0.41379685
boletus_edulis	Boletus edulis	2020	277	1	0.51770406
boletus_edulis	Boletus edulis	2018	273	1	0.41137521
boletus_edulis	Boletus edulis	2017	241	1	0.72278554
boletus_edulis	Boletus edulis	2017	241	1	0.72278554
boletus_edulis	Boletus edulis	2026	235	1	0.51407262
boletus_edulis	Boletus edulis	2017	247	1	0.73993140
boletus_edulis	Boletus edulis	2020	257	1	0.87707508
boletus_edulis	Boletus edulis	2026	206	1	0.67705752
boletus_edulis	Boletus edulis	2015	209	1	0.62216270
boletus_edulis	Boletus edulis	2011	187	1	0.83062877
boletus_edulis	Boletus edulis	2021	271	1	0.15009694
other_agaricoid	Tricholomopsis rutilans	2013	279	0	0.12037172
other_agaricoid	Russula claroflava	2024	205	0	0.83544644
boletus_edulis	Boletus edulis	2018	271	1	0.62059204
other_agaricoid	Tricholomopsis rutilans	2025	310	0	0.25350582
other_agaricoid	Russula nigricans	2023	245	0	0.88114400
boletus_edulis	Boletus edulis	2026	241	1	0.55842923
boletus_edulis	Boletus edulis	2021	239	1	0.65673778
boletus_edulis	Boletus edulis	2021	229	1	0.75743246
boletus_edulis	Boletus edulis	2024	271	1	0.45168763
other_agaricoid	Clitocybe odora	2019	264	0	0.15811398
other_agaricoid	Gymnopus confluens	2019	264	0	0.15811398
other_agaricoid	Amanita muscaria	2018	252	0	0.77735667
other_agaricoid	Amanita muscaria	2022	228	0	0.12176534
other_agaricoid	Cantharellula umbonata	2019	264	0	0.15811398
other_agaricoid	Cortinarius armillatus	2019	264	0	0.15811398
other_agaricoid	Mycena rosella	2019	264	0	0.15811398
boletus_edulis	Boletus edulis	2021	235	1	0.70045375
other_agaricoid	Entoloma clypeatum	2019	156	0	0.09501621
boletus_edulis	Boletus edulis	2010	280	1	0.33091786
boletus_edulis	Boletus edulis	2023	214	1	0.63583898
boletus_edulis	Boletus edulis	2025	234	1	0.64340733
other_agaricoid	Lactarius quietus	2023	259	0	0.66170929
other_agaricoid	Russula claroflava	2024	185	0	0.60454765
other_agaricoid	Entoloma sinuatum	2017	253	0	0.55397967
boletus_edulis	Boletus edulis	2019	264	1	0.14865199
boletus_edulis	Boletus edulis	2019	247	1	0.86376933
boletus_edulis	Boletus edulis	2017	247	1	0.66746675
other_agaricoid	Lactifluus volemus	2025	214	0	0.92103870
boletus_edulis	Boletus edulis	2021	233	1	0.82275389
boletus_edulis	Boletus edulis	2017	247	1	0.66746675
boletus_edulis	Boletus edulis	2017	242	1	0.57873154
boletus_edulis	Boletus edulis	2010	280	1	0.33850115
boletus_edulis	Boletus edulis	2010	298	1	0.03660911
boletus_edulis	Boletus edulis	2009	240	1	0.67233213
boletus_edulis	Boletus edulis	2010	296	1	0.04419238
boletus_edulis	Boletus edulis	2012	280	1	0.53131000
other_agaricoid	Lactifluus volemus	2011	232	0	0.89361212
boletus_edulis	Boletus edulis	2024	262	1	0.78463123
boletus_edulis	Boletus edulis	2018	280	1	0.27363167
other_agaricoid	Phlegmacium triumphans	2011	261	0	0.46167167
boletus_edulis	Boletus edulis	2012	305	1	0.01022674
boletus_edulis	Boletus edulis	2023	221	1	0.74349540
other_agaricoid	Phlegmacium triumphans	2020	262	0	0.34370771
boletus_edulis	Boletus edulis	2012	246	1	0.79378568
boletus_edulis	Boletus edulis	2014	256	1	0.69223208
boletus_edulis	Boletus edulis	2017	236	1	0.68932964
boletus_edulis	Boletus edulis	2017	261	1	0.26513282
boletus_edulis	Boletus edulis	2017	293	1	0.11001782
boletus_edulis	Boletus edulis	2017	271	1	0.55708672
boletus_edulis	Boletus edulis	2017	284	1	0.32005087
boletus_edulis	Boletus edulis	2021	235	1	0.75731454
boletus_edulis	Boletus edulis	2023	217	1	0.83386330
other_agaricoid	Lepista nuda	2014	260	0	0.44208986
boletus_edulis	Boletus edulis	2023	248	1	0.88695338
other_agaricoid	Amanita crocea	2023	248	0	0.88695338
boletus_edulis	Boletus edulis	2023	239	1	0.82482976
other_agaricoid	Lactarius lignyotus	2023	238	0	0.80187939
boletus_edulis	Boletus edulis	2021	234	1	0.70732362
boletus_edulis	Boletus edulis	2023	282	1	0.37781738
other_agaricoid	Amanita fulva	2026	205	0	0.52002887
boletus_edulis	Boletus edulis	2018	283	1	0.13056702
boletus_edulis	Boletus edulis	2023	239	1	0.84858059
other_agaricoid	Amanita virosa	2010	231	0	0.84032901
boletus_edulis	Boletus edulis	2016	196	1	0.48305782
boletus_edulis	Boletus edulis	2023	252	1	0.68288445
other_agaricoid	Chondrostereum purpureum	2026	223	0	0.75942530
boletus_edulis	Boletus edulis	2025	243	1	0.67112217
boletus_edulis	Boletus edulis	2012	192	1	0.44417837
boletus_edulis	Boletus edulis	2011	205	1	0.86741115
other_agaricoid	Sarcomyxa serotina	2025	318	0	0.09925127
boletus_edulis	Boletus edulis	2025	228	1	0.82739641
boletus_edulis	Boletus edulis	2026	232	1	0.35202246
other_agaricoid	Bovista paludosa	2015	216	0	0.17997062
boletus_edulis	Boletus edulis	2025	236	1	0.69194911
other_agaricoid	Cortinarius armillatus	2025	250	0	0.74037789
boletus_edulis	Boletus edulis	2022	261	1	0.52358024
other_agaricoid	Hebeloma eburneum	2019	274	0	0.37179299
other_agaricoid	Phlegmacium triumphans	2020	260	0	0.60358505
boletus_edulis	Boletus edulis	2019	237	1	0.73225825
boletus_edulis	Boletus edulis	2023	255	1	0.72185258
other_agaricoid	Galerina sideroides	2020	313	0	0.10426753
other_agaricoid	Gymnopilus penetrans	2025	312	0	0.18746564
boletus_edulis	Boletus edulis	2020	270	1	0.43892992
boletus_edulis	Boletus edulis	2021	244	1	0.78671451
other_agaricoid	Pholiota lenta	2020	287	0	0.43559970
boletus_edulis	Boletus edulis	2021	239	1	0.74957658
boletus_edulis	Boletus edulis	2024	273	1	0.51731149
boletus_edulis	Boletus edulis	2023	249	1	0.81397132
boletus_edulis	Boletus edulis	2023	224	1	0.67769384
boletus_edulis	Boletus edulis	2023	224	1	0.67769384
boletus_edulis	Boletus edulis	2025	245	1	0.52603538
